Year,Country Name,Continent,Income Group,Scenario,Predicted_Suicide_Rate,Projected_HDI,Projected_GDP,Current_HDI,Current_Suicide_Rate,Development_Level
2032,Azerbaijan,Asia,Lower-Middle,Pessimistic,3.5039420024515295,0.7961294703755127,5573.772591701793,0.789,2.5,High
2033,Azerbaijan,Asia,Lower-Middle,Pessimistic,3.822880219058597,0.7969255998458882,5601.641454660302,0.789,2.5,High
2034,Azerbaijan,Asia,Lower-Middle,Pessimistic,4.212128150695215,0.797722525445734,5629.649661933603,0.789,2.5,High
2035,Azerbaijan,Asia,Lower-Middle,Pessimistic,4.68662366999855,0.7985202479711796,5657.79791024327,0.789,2.5,High
2036,Azerbaijan,Asia,Lower-Middle,Pessimistic,5.265383149322678,0.7993187682191507,5686.086899794485,0.789,2.5,High
2037,Azerbaijan,Asia,Lower-Middle,Pessimistic,5.972677502797845,0.8001180869873697,5714.517334293457,0.789,2.5,High
2038,Azerbaijan,Asia,Lower-Middle,Pessimistic,6.839590795396349,0.8009182050743571,5743.089920964923,0.789,2.5,High
2039,Azerbaijan,Asia,Lower-Middle,Pessimistic,7.906093931094253,0.8017191232794313,5771.8053705697475,0.789,2.5,High
2040,Azerbaijan,Asia,Lower-Middle,Pessimistic,9.22381550014461,0.8025208424027106,5800.664397422595,0.789,2.5,High
2041,Azerbaijan,Asia,Lower-Middle,Pessimistic,10.859761055847104,0.8033233632451132,5829.667719409707,0.789,2.5,High
2042,Azerbaijan,Asia,Lower-Middle,Pessimistic,12.901329133339594,0.8041266866083583,5858.816058006755,0.789,2.5,High
2043,Azerbaijan,Asia,Lower-Middle,Pessimistic,15.46310907129256,0.8049308132949665,5888.110138296788,0.789,2.5,High
2044,Azerbaijan,Asia,Lower-Middle,Pessimistic,18.69613930561685,0.8057357441082614,5917.550688988272,0.789,2.5,High
2045,Azerbaijan,Asia,Lower-Middle,Pessimistic,22.800580206250185,0.8065414798523696,5947.138442433213,0.789,2.5,High
2046,Azerbaijan,Asia,Lower-Middle,Pessimistic,28.04314913061656,0.8073480213322218,5976.874134645378,0.789,2.5,High
2047,Azerbaijan,Asia,Lower-Middle,Pessimistic,34.781230570917906,0.8081553693535539,6006.758505318604,0.789,2.5,High
2048,Azerbaijan,Asia,Lower-Middle,Pessimistic,43.49638976052161,0.8089635247229073,6036.792297845196,0.789,2.5,High
2049,Azerbaijan,Asia,Lower-Middle,Pessimistic,54.84120034573304,0.8097724882476302,6066.976259334421,0.789,2.5,High
2050,Azerbaijan,Asia,Lower-Middle,Pessimistic,69.70501891491912,0.8105822607358777,6097.311140631093,0.789,2.5,High
2051,Azerbaijan,Asia,Lower-Middle,Pessimistic,89.30686003911777,0.8113928429966135,6127.797696334247,0.789,2.5,High
2052,Azerbaijan,Asia,Lower-Middle,Pessimistic,115.32723333247749,0.81220423583961,6158.436684815918,0.789,2.5,High
2053,Azerbaijan,Asia,Lower-Middle,Pessimistic,150.09628440487072,0.8130164400754495,6189.228868239997,0.789,2.5,High
2024,Bahamas,America,High,Pessimistic,2.672977260028656,0.8208199999999999,29898.25192603846,0.82,2.61,Very High
2025,Bahamas,America,High,Pessimistic,2.7631499606464462,0.8216408199999998,30047.74318566865,0.82,2.61,Very High
2026,Bahamas,America,High,Pessimistic,2.8826083927241615,0.8224624608199997,30197.981901596988,0.82,2.61,Very High
2027,Bahamas,America,High,Pessimistic,3.0343459778727087,0.8232849232808197,30348.97181110497,0.82,2.61,Very High
2028,Bahamas,America,High,Pessimistic,3.222389508808082,0.8241082082041005,30500.71667016049,0.82,2.61,Very High
2029,Bahamas,America,High,Pessimistic,3.451982623720682,0.8249323164123045,30653.220253511292,0.82,2.61,Very High
2030,Bahamas,America,High,Pessimistic,3.72983414849786,0.8257572487287167,30806.486354778845,0.82,2.61,Very High
2031,Bahamas,America,High,Pessimistic,4.064447621138541,0.8265830059774453,30960.518786552737,0.82,2.61,Very High
2032,Bahamas,America,High,Pessimistic,4.4665543538062735,0.8274095889834227,31115.321380485497,0.82,2.61,Very High
2033,Bahamas,America,High,Pessimistic,4.949680349753064,0.828236998572406,31270.89798738792,0.82,2.61,Very High
2034,Bahamas,America,High,Pessimistic,5.5308880336286625,0.8290652355709782,31427.25247732486,0.82,2.61,Very High
2035,Bahamas,America,High,Pessimistic,6.231748117909231,0.8298943008065491,31584.38873971148,0.82,2.61,Very High
2036,Bahamas,America,High,Pessimistic,7.0796164644516315,0.8307241951073556,31742.310683410036,0.82,2.61,Very High
2037,Bahamas,America,High,Pessimistic,8.109317535699,0.8315549193024628,31901.022236827084,0.82,2.61,Very High
2038,Bahamas,America,High,Pessimistic,9.365372817399836,0.8323864742217653,32060.527348011216,0.82,2.61,Very High
2039,Bahamas,America,High,Pessimistic,10.904963468550367,0.8332188606959869,32220.829984751268,0.82,2.61,Very High
2040,Bahamas,America,High,Pessimistic,12.80188714862657,0.8340520795566828,32381.934134675023,0.82,2.61,Very High
2041,Bahamas,America,High,Pessimistic,15.151867673549852,0.8348861316362394,32543.843805348395,0.82,2.61,Very High
2042,Bahamas,America,High,Pessimistic,18.07971460107094,0.8357210177678756,32706.563024375133,0.82,2.61,Very High
2043,Bahamas,America,High,Pessimistic,21.74902495733366,0.8365567387856433,32870.09583949701,0.82,2.61,Very High
2044,Bahamas,America,High,Pessimistic,26.37539556509757,0.8373932955244289,33034.44631869449,0.82,2.61,Very High
2045,Bahamas,America,High,Pessimistic,32.244507398153864,0.8382306888199532,33199.61855028796,0.82,2.61,Very High
2046,Bahamas,America,High,Pessimistic,39.737005014711194,0.839068919508773,33365.61664303939,0.82,2.61,Very High
2047,Bahamas,America,High,Pessimistic,49.36290061236434,0.8399079884282817,33532.44472625459,0.82,2.61,Very High
2048,Bahamas,America,High,Pessimistic,61.809395872914536,0.8407478964167099,33700.106949885856,0.82,2.61,Very High
2049,Bahamas,America,High,Pessimistic,78.00770171685885,0.8415886443131265,33868.60748463528,0.82,2.61,Very High
2050,Bahamas,America,High,Pessimistic,99.22689349427091,0.8424302329574396,34037.950522058454,0.82,2.61,Very High
2051,Bahamas,America,High,Pessimistic,127.20643618893327,0.843272663190397,34208.140274668745,0.82,2.61,Very High
2052,Bahamas,America,High,Pessimistic,164.34430499865618,0.8441159358535872,34379.18097604209,0.82,2.61,Very High
2053,Bahamas,America,High,Pessimistic,213.96544666000997,0.8449600517894408,34551.076880922294,0.82,2.61,Very High
2024,Bahrain,Asia,High,Pessimistic,4.342038508632787,0.8998989999999999,24490.15480026729,0.899,4.28,Very High
2025,Bahrain,Asia,High,Pessimistic,4.448077681749141,0.9007988989999998,24612.605574268622,0.899,4.28,Very High
2026,Bahrain,Asia,High,Pessimistic,4.600729913714107,0.9016996978989996,24735.668602139962,0.899,4.28,Very High
2027,Bahrain,Asia,High,Pessimistic,4.804037523267018,0.9026013975968985,24859.34694515066,0.899,4.28,Very High
2028,Bahrain,Asia,High,Pessimistic,5.063651045921436,0.9035039989944953,24983.64367987641,0.899,4.28,Very High
2029,Bahrain,Asia,High,Pessimistic,5.387090094224597,0.9044075029934897,25108.56189827579,0.899,4.28,Very High
2030,Bahrain,Asia,High,Pessimistic,5.784103405446766,0.9053119104964831,25234.10470776717,0.899,4.28,Very High
2031,Bahrain,Asia,High,Pessimistic,6.26715183967301,0.9062172224069794,25360.275231306,0.899,4.28,Very High
2032,Bahrain,Asia,High,Pessimistic,6.8520472202386795,0.9071234396293864,25487.076607462528,0.899,4.28,Very High
2033,Bahrain,Asia,High,Pessimistic,7.558791868509189,0.9080305630690156,25614.51199049984,0.899,4.28,Very High
2034,Bahrain,Asia,High,Pessimistic,8.412679614876096,0.9089385936320845,25742.584550452335,0.899,4.28,Very High
2035,Bahrain,Asia,High,Pessimistic,9.445740528240949,0.9098475322257165,25871.297473204595,0.899,4.28,Very High
2036,Bahrain,Asia,High,Pessimistic,10.698640760879774,0.9107573797579421,26000.653960570617,0.899,4.28,Very High
2037,Bahrain,Asia,High,Pessimistic,12.223188778425952,0.9116681371377,26130.65723037347,0.899,4.28,Very High
2038,Bahrain,Asia,High,Pessimistic,14.085654088902366,0.9125798052748376,26261.310516525333,0.899,4.28,Very High
2039,Bahrain,Asia,High,Pessimistic,16.371180414349144,0.9134923850801123,26392.617069107957,0.899,4.28,Very High
2040,Bahrain,Asia,High,Pessimistic,19.18968060949036,0.9144058774651923,26524.580154453495,0.899,4.28,Very High
2041,Bahrain,Asia,High,Pessimistic,22.683747724219064,0.9153202833426574,26657.20305522576,0.899,4.28,Very High
2042,Bahrain,Asia,High,Pessimistic,27.039322926867015,0.9162356036259999,26790.489070501888,0.899,4.28,Very High
2043,Bahrain,Asia,High,Pessimistic,32.50015175825685,0.9171518392296257,26924.441515854396,0.899,4.28,Very High
2044,Bahrain,Asia,High,Pessimistic,39.38747184555548,0.9180689910688553,27059.063723433665,0.899,4.28,Very High
2045,Bahrain,Asia,High,Pessimistic,48.12696078652882,0.918987060059924,27194.35904205083,0.899,4.28,Very High
2046,Bahrain,Asia,High,Pessimistic,59.285809830960645,0.9199060471199838,27330.33083726108,0.899,4.28,Very High
2047,Bahrain,Asia,High,Pessimistic,73.62399078278229,0.9208259531671037,27466.982491447383,0.899,4.28,Very High
2048,Bahrain,Asia,High,Pessimistic,92.16551752985573,0.9217467791202707,27604.317403904617,0.899,4.28,Very High
2049,Bahrain,Asia,High,Pessimistic,116.29801742721239,0.9226685258993909,27742.338990924138,0.899,4.28,Very High
2050,Bahrain,Asia,High,Pessimistic,147.91258967481505,0.9235911944252901,27881.050685878756,0.899,4.28,Very High
2051,Bahrain,Asia,High,Pessimistic,189.60128798928304,0.9245147856197153,28020.455939308147,0.899,4.28,Very High
2052,Bahrain,Asia,High,Pessimistic,244.93744895376975,0.925439300405335,28160.558219004684,0.899,4.28,Very High
2053,Bahrain,Asia,High,Pessimistic,318.87574043972967,0.9263647397057402,28301.361010099703,0.899,4.28,Very High
2024,Bangladesh,Asia,Low,Pessimistic,3.695019942384475,0.685685,1635.6483702422447,0.685,3.67,Medium
2025,Bangladesh,Asia,Low,Pessimistic,3.7570269405997325,0.6863706849999999,1643.8266120934557,0.685,3.67,Medium
2026,Bangladesh,Asia,Low,Pessimistic,3.8576837079927637,0.6870570556849998,1652.0457451539228,0.685,3.67,Medium
2027,Bangladesh,Asia,Low,Pessimistic,3.999833153470572,0.6877441127406847,1660.3059738796921,0.685,3.67,Medium
2028,Bangladesh,Asia,Low,Pessimistic,4.187625775480455,0.6884318568534253,1668.6075037490905,0.685,3.67,Medium
2029,Bangladesh,Asia,Low,Pessimistic,4.426713988154416,0.6891202887102786,1676.9505412678357,0.685,3.67,Medium
2030,Bangladesh,Asia,Low,Pessimistic,4.7245258223657265,0.6898094089989888,1685.3352939741746,0.685,3.67,Medium
2031,Bangladesh,Asia,Low,Pessimistic,5.090636151151064,0.6904992184079877,1693.7619704440453,0.685,3.67,Medium
2032,Bangladesh,Asia,Low,Pessimistic,5.5372608150458005,0.6911897176263956,1702.2307802962655,0.685,3.67,Medium
2033,Bangladesh,Asia,Low,Pessimistic,6.079908437043686,0.6918809073440219,1710.7419341977466,0.685,3.67,Medium
2034,Bangladesh,Asia,Low,Pessimistic,6.738237214584823,0.6925727882513658,1719.2956438687352,0.685,3.67,Medium
2035,Bangladesh,Asia,Low,Pessimistic,7.537180780673557,0.6932653610396171,1727.8921220880786,0.685,3.67,Medium
2036,Bangladesh,Asia,Low,Pessimistic,8.508430031240907,0.6939586264006566,1736.5315826985188,0.685,3.67,Medium
2037,Bangladesh,Asia,Low,Pessimistic,9.692388985659917,0.6946525850270572,1745.2142406120113,0.685,3.67,Medium
2038,Bangladesh,Asia,Low,Pessimistic,11.140765605831843,0.6953472376120842,1753.9403118150713,0.685,3.67,Medium
2039,Bangladesh,Asia,Low,Pessimistic,12.920017745469341,0.6960425848496962,1762.7100133741465,0.685,3.67,Medium
2040,Bangladesh,Asia,Low,Pessimistic,15.115956711367941,0.6967386274345457,1771.523563441017,0.685,3.67,Medium
2041,Bangladesh,Asia,Low,Pessimistic,17.839925823004588,0.6974353660619802,1780.3811812582219,0.685,3.67,Medium
2042,Bangladesh,Asia,Low,Pessimistic,21.237132522938243,0.6981328014280421,1789.2830871645128,0.685,3.67,Medium
2043,Bangladesh,Asia,Low,Pessimistic,25.497939706540024,0.6988309342294701,1798.2295026003353,0.685,3.67,Medium
2044,Bangladesh,Asia,Low,Pessimistic,30.87324349545113,0.6995297651636995,1807.220650113337,0.685,3.67,Medium
2045,Bangladesh,Asia,Low,Pessimistic,37.69552208693037,0.7002292949288631,1816.2567533639033,0.685,3.67,Medium
2046,Bangladesh,Asia,Low,Pessimistic,46.407794038479736,0.7009295242237918,1825.3380371307226,0.685,3.67,Medium
2047,Bangladesh,Asia,Low,Pessimistic,57.60366308602529,0.7016304537480156,1834.464727316376,0.685,3.67,Medium
2048,Bangladesh,Asia,Low,Pessimistic,72.08298102913388,0.7023320842017635,1843.6370509529577,0.685,3.67,Medium
2049,Bangladesh,Asia,Low,Pessimistic,90.9296237895717,0.7030344162859652,1852.8552362077223,0.685,3.67,Medium
2050,Bangladesh,Asia,Low,Pessimistic,115.62073611266601,0.7037374507022511,1862.1195123887608,0.685,3.67,Medium
2051,Bangladesh,Asia,Low,Pessimistic,148.18098726005712,0.7044411881529533,1871.4301099507043,0.685,3.67,Medium
2052,Bangladesh,Asia,Low,Pessimistic,191.40153838776905,0.7051456293411061,1880.7872605004575,0.685,3.67,Medium
2053,Bangladesh,Asia,Low,Pessimistic,249.1525245969536,0.7058507749704471,1890.1911968029597,0.685,3.67,Medium
2024,Barbados,America,Upper-Middle,Pessimistic,4.743727013738719,0.811811,17942.389791975344,0.811,4.67,Very High
2025,Barbados,America,Upper-Middle,Pessimistic,4.866085568267651,0.8126228109999999,18032.101740935217,0.811,4.67,Very High
2026,Barbados,America,Upper-Middle,Pessimistic,5.040081553257926,0.8134354338109998,18122.26224963989,0.811,4.67,Very High
2027,Barbados,America,Upper-Middle,Pessimistic,5.270306470861403,0.8142488692448108,18212.87356088809,0.811,4.67,Very High
2028,Barbados,America,Upper-Middle,Pessimistic,5.563139513138119,0.8150631181140555,18303.93792869253,0.811,4.67,Very High
2029,Barbados,America,Upper-Middle,Pessimistic,5.927041466293042,0.8158781812321695,18395.45761833599,0.811,4.67,Very High
2030,Barbados,America,Upper-Middle,Pessimistic,6.372959152802594,0.8166940594134016,18487.43490642767,0.811,4.67,Very High
2031,Barbados,America,Upper-Middle,Pessimistic,6.914867085536693,0.8175107534728149,18579.872080959805,0.811,4.67,Very High
2032,Barbados,America,Upper-Middle,Pessimistic,7.5704831991844905,0.8183282642262876,18672.771441364603,0.811,4.67,Very High
2033,Barbados,America,Upper-Middle,Pessimistic,8.362208887712068,0.8191465924905138,18766.135298571422,0.811,4.67,Very High
2034,Barbados,America,Upper-Middle,Pessimistic,9.318361384745822,0.8199657390830042,18859.96597506428,0.811,4.67,Very High
2035,Barbados,America,Upper-Middle,Pessimistic,10.474790521642117,0.8207857048220871,18954.265804939598,0.811,4.67,Very High
2036,Barbados,America,Upper-Middle,Pessimistic,11.877004505317696,0.8216064905269092,19049.037133964295,0.811,4.67,Very High
2037,Barbados,America,Upper-Middle,Pessimistic,13.582973957008345,0.822428097017436,19144.282319634116,0.811,4.67,Very High
2038,Barbados,America,Upper-Middle,Pessimistic,15.666844801445912,0.8232505251144534,19240.003731232286,0.811,4.67,Very High
2039,Barbados,America,Upper-Middle,Pessimistic,18.223875420967182,0.8240737756395677,19336.203749888446,0.811,4.67,Very High
2040,Barbados,America,Upper-Middle,Pessimistic,21.377031350568366,0.8248978494152072,19432.884768637887,0.811,4.67,Very High
2041,Barbados,America,Upper-Middle,Pessimistic,25.28583533567985,0.8257227472646222,19530.049192481074,0.811,4.67,Very High
2042,Barbados,America,Upper-Middle,Pessimistic,30.158301377042463,0.8265484700118868,19627.699438443477,0.811,4.67,Very High
2043,Barbados,America,Upper-Middle,Pessimistic,36.267106642492095,0.8273750184818986,19725.837935635693,0.811,4.67,Very High
2044,Barbados,America,Upper-Middle,Pessimistic,43.971615635043825,0.8282023935003805,19824.46712531387,0.811,4.67,Very High
2045,Barbados,America,Upper-Middle,Pessimistic,53.74802607839794,0.8290305958938808,19923.589460940435,0.811,4.67,Very High
2046,Barbados,America,Upper-Middle,Pessimistic,66.23084221333032,0.8298596264897746,20023.207408245136,0.811,4.67,Very High
2047,Barbados,America,Upper-Middle,Pessimistic,82.27022561188716,0.8306894861162644,20123.32344528636,0.811,4.67,Very High
2048,Barbados,America,Upper-Middle,Pessimistic,103.01171337104444,0.8315201756023806,20223.940062512793,0.811,4.67,Very High
2049,Barbados,America,Upper-Middle,Pessimistic,130.00760568082512,0.8323516957779828,20325.059762825356,0.811,4.67,Very High
2050,Barbados,America,Upper-Middle,Pessimistic,165.37342123623628,0.8331840474737607,20426.68506163948,0.811,4.67,Very High
2051,Barbados,America,Upper-Middle,Pessimistic,212.00881521037417,0.8340172315212344,20528.818486947675,0.811,4.67,Very High
2052,Barbados,America,Upper-Middle,Pessimistic,273.9111741947166,0.8348512487527555,20631.462579382413,0.811,4.67,Very High
2053,Barbados,America,Upper-Middle,Pessimistic,356.6231383843208,0.8356861000015082,20734.619892279323,0.811,4.67,Very High
2024,Belarus,Europe,Lower-Middle,Pessimistic,20.63231909855263,0.8248239999999999,6301.3473698711805,0.824,20.44,Very High
2025,Belarus,Europe,Lower-Middle,Pessimistic,21.033008596386537,0.8256488239999998,6332.854106720536,0.824,20.44,Very High
2026,Belarus,Europe,Lower-Middle,Pessimistic,21.65247928022152,0.8264744728239998,6364.518377254138,0.824,20.44,Very High
2027,Belarus,Europe,Lower-Middle,Pessimistic,22.507834017282622,0.8273009472968237,6396.340969140408,0.824,20.44,Very High
2028,Belarus,Europe,Lower-Middle,Pessimistic,23.623629482617122,0.8281282482441205,6428.322673986109,0.824,20.44,Very High
2029,Belarus,Europe,Lower-Middle,Pessimistic,25.033019834593865,0.8289563764923645,6460.464287356039,0.824,20.44,Very High
2030,Belarus,Europe,Lower-Middle,Pessimistic,26.77935543132063,0.8297853328688568,6492.766608792818,0.824,20.44,Very High
2031,Belarus,Europe,Lower-Middle,Pessimistic,28.918342416310278,0.8306151182017256,6525.230441836781,0.824,20.44,Very High
2032,Belarus,Europe,Lower-Middle,Pessimistic,31.520910590599886,0.8314457333199272,6557.856594045965,0.824,20.44,Very High
2033,Belarus,Europe,Lower-Middle,Pessimistic,34.67699128043256,0.832277179053247,6590.645877016194,0.824,20.44,Very High
2034,Belarus,Europe,Lower-Middle,Pessimistic,38.50047907051235,0.8331094562323003,6623.599106401275,0.824,20.44,Very High
2035,Belarus,Europe,Lower-Middle,Pessimistic,43.135748369058355,0.8339425656885324,6656.717101933281,0.824,20.44,Very High
2036,Belarus,Europe,Lower-Middle,Pessimistic,48.76622758829129,0.8347765082542209,6690.000687442946,0.824,20.44,Very High
2037,Belarus,Europe,Lower-Middle,Pessimistic,55.625713931622855,0.835611284762475,6723.45069088016,0.824,20.44,Very High
2038,Belarus,Europe,Lower-Middle,Pessimistic,64.01335959576808,0.8364468960472374,6757.067944334561,0.824,20.44,Very High
2039,Belarus,Europe,Lower-Middle,Pessimistic,74.31360279439681,0.8372833429432845,6790.853284056233,0.824,20.44,Very High
2040,Belarus,Europe,Lower-Middle,Pessimistic,87.02279299749253,0.8381206262862277,6824.807550476514,0.824,20.44,Very High
2041,Belarus,Europe,Lower-Middle,Pessimistic,102.7849242715924,0.8389587469125139,6858.931588228896,0.824,20.44,Very High
2042,Belarus,Europe,Lower-Middle,Pessimistic,122.43982263884784,0.8397977056594264,6893.226246170039,0.824,20.44,Very High
2043,Belarus,Europe,Lower-Middle,Pessimistic,147.08844680700665,0.8406375033650857,6927.692377400889,0.824,20.44,Very High
